loc,WAP0001,WAP0002,WAP0003,WAP0004,WAP0005,WAP0006,WAP0007,WAP0008,WAP0009,WAP0010,WAP0011,WAP0012,WAP0013,WAP0015,WAP0016,WAP0017,WAP0018,WAP0019,WAP0020,WAP0021,WAP0022,WAP0023,WAP0024,WAP0025,WAP0026,WAP0027,WAP0028,WAP0029,WAP0030,WAP0031,WAP0032,WAP0033,WAP0034,WAP0035,WAP0036,WAP0037,WAP0038,WAP0039,WAP0040,WAP0041,WAP0042,WAP0043,WAP0044,WAP0045,WAP0046,WAP0047,WAP0048,WAP0049,WAP0050,WAP0051,WAP0052,WAP0053,WAP0054,WAP0057,WAP0058,WAP0059,WAP0060,WAP0061,WAP0062,WAP0093,WAP0096,WAP0097,WAP0099,WAP0101,WAP0103,WAP0105,WAP0106,WAP0107,WAP0108,WAP0109,WAP0110,WAP0111,WAP0113,WAP0114,WAP0115,WAP0116,WAP0117,WAP0118,WAP0119,WAP0120,WAP0122,WAP0123,WAP0124,WAP0125,WAP0126,WAP0128,WAP0133,WAP0135,WAP0140,WAP0141,WAP0144,WAP0146,WAP0147,WAP0407,WAP0472,WAP0748,WAP0756,WAP0811,WAP0812,WAP0813,WAP0814,WAP0815,WAP0816,WAP0817,WAP0818,WAP0819,WAP0820,WAP0821,WAP0822,WAP0823,WAP0824,WAP0825,WAP0826,WAP0827,WAP0828,WAP0829,WAP0830,WAP0831,WAP0832,WAP0833,WAP0834,WAP0835,WAP0836,WAP0837,WAP0838,WAP0839,WAP0840,WAP0841,WAP0842,WAP0843,WAP0844,WAP0845,WAP0846,WAP0847,WAP0848,WAP0849,WAP0850,WAP0851,WAP0852,WAP0853,WAP0854,WAP0855,WAP0856,WAP0857,WAP0858,WAP0874,WAP0937,WAP0938,WAP0939,WAP0940,WAP0949,WAP0970,WAP0986,WAP1000,WAP1021,WAP1025,WAP1038,WAP1039,WAP1040,WAP1041,WAP1042,WAP1043,WAP1059,WAP1060,WAP1061,WAP1065,WAP1067,WAP1095,WAP1096,WAP1097,WAP1098,WAP1099,WAP1108,WAP1109,WAP1110,WAP1124,WAP1131,WAP1166,WAP1178,WAP1179,WAP1188,WAP1189,WAP1190,WAP1193,WAP1211,WAP1212,WAP1214,WAP1217,WAP1218,WAP1219,WAP1220,WAP1226,WAP1229,WAP1254,WAP1267,WAP1268,WAP1273,WAP1274,WAP1275,WAP1282,WAP1285,WAP1287,WAP1291,WAP1292,WAP1325,WAP1336,WAP1337,WAP1365,WAP1366,WAP1378,WAP1379,WAP1380,WAP1381,WAP1392,WAP1393,WAP1416,WAP1566,WAP1586,WAP1587,time,x,y
10,-61.0,-110.0,-68.0,-110.0,-93.0,-61.0,-110.0,-74.0,-59.0,-110.0,-72.0,-110.0,-77.0,-75.0,-110.0,-110.0,-110.0,-78.0,-78.0,-110.0,-72.0,-69.0,-110.0,-110.0,-73.0,-91.0,-110.0,-88.0,-72.0,-110.0,-110.0,-45.0,-63.0,-110.0,-110.0,-75.0,-110.0,-110.0,-110.0,-92.0,-75.0,-110.0,-78.0,-110.0,-80.0,-95.0,-110.0,-110.0,-110.0,-110.0,-110.0,-92.0,-110.0,-110.0,-110.0,-110.0,-110.0,-93.0,-78.0,-66.0,-73.0,-110.0,-110.0,-110.0,-110.0,-110.0,-89.0,-110.0,-89.0,-80.0,-110.0,-110.0,-79.0,-110.0,-91.0,-110.0,-110.0,-90.0,-110.0,-110.0,-110.0,-110.0,-91.0,-110.0,-110.0,-58.0,-110.0,-110.0,-110.0,-110.0,-78.0,-110.0,-110.0,-83.0,-110.0,-110.0,-110.0,-71.0,-76.0,-59.0,-59.0,-56.0,-55.0,-63.0,-65.0,-42.0,-40.0,-58.0,-70.0,-110.0,-55.0,-110.0,-74.0,-79.0,-70.0,-70.0,-76.0,-75.0,-75.0,-76.0,-75.0,-110.0,-110.0,-110.0,-88.0,-110.0,-110.0,-84.0,-87.0,-110.0,-110.0,-86.0,-90.0,-89.0,-89.0,-87.0,-88.0,-110.0,-83.0,-83.0,-81.0,-84.0,-110.0,-110.0,-89.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-93.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-88.0,-110.0,-110.0,-110.0,-71.0,-110.0,-87.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,2023-08-14 13:01:00,14266,-6842
11,-54.0,-71.0,-78.0,-110.0,-110.0,-110.0,-110.0,-69.0,-65.0,-110.0,-74.0,-110.0,-73.0,-67.0,-77.0,-110.0,-110.0,-73.0,-80.0,-77.0,-72.0,-64.0,-110.0,-110.0,-75.0,-110.0,-110.0,-85.0,-75.0,-110.0,-87.0,-49.0,-73.0,-89.0,-71.0,-72.0,-110.0,-110.0,-110.0,-110.0,-71.0,-82.0,-80.0,-110.0,-78.0,-110.0,-110.0,-92.0,-110.0,-110.0,-110.0,-110.0,-110.0,-82.0,-82.0,-81.0,-110.0,-110.0,-79.0,-83.0,-81.0,-110.0,-110.0,-68.0,-94.0,-88.0,-89.0,-93.0,-110.0,-110.0,-94.0,-90.0,-110.0,-87.0,-94.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-91.0,-70.0,-110.0,-110.0,-110.0,-110.0,-79.0,-110.0,-110.0,-78.0,-110.0,-110.0,-110.0,-65.0,-72.0,-60.0,-60.0,-58.0,-58.0,-68.0,-68.0,-47.0,-50.0,-64.0,-67.0,-82.0,-64.0,-93.0,-74.0,-77.0,-78.0,-77.0,-72.0,-74.0,-73.0,-69.0,-75.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-85.0,-91.0,-74.0,-82.0,-91.0,-90.0,-77.0,-110.0,-86.0,-110.0,-74.0,-76.0,-78.0,-78.0,-110.0,-110.0,-86.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-89.0,-78.0,-110.0,-93.0,-93.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-80.0,-110.0,-94.0,-110.0,-110.0,-110.0,-52.0,-110.0,-82.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,2023-08-15 15:11:00,14266,-6435
26,-75.0,-80.0,-81.0,-110.0,-110.0,-71.0,-110.0,-75.0,-65.0,-110.0,-110.0,-88.0,-80.0,-73.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-66.0,-76.0,-110.0,-110.0,-80.0,-110.0,-110.0,-80.0,-71.0,-80.0,-110.0,-71.0,-71.0,-92.0,-87.0,-65.0,-110.0,-110.0,-110.0,-110.0,-71.0,-110.0,-86.0,-110.0,-77.0,-110.0,-91.0,-110.0,-110.0,-110.0,-110.0,-87.0,-110.0,-78.0,-84.0,-110.0,-85.0,-86.0,-110.0,-63.0,-71.0,-110.0,-110.0,-76.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-95.0,-110.0,-110.0,-110.0,-110.0,-110.0,-92.0,-110.0,-110.0,-110.0,-110.0,-92.0,-110.0,-110.0,-57.0,-110.0,-110.0,-110.0,-110.0,-83.0,-110.0,-110.0,-83.0,-110.0,-110.0,-110.0,-85.0,-77.0,-80.0,-80.0,-68.0,-69.0,-48.0,-47.0,-61.0,-61.0,-56.0,-82.0,-76.0,-57.0,-110.0,-86.0,-68.0,-66.0,-65.0,-76.0,-82.0,-82.0,-68.0,-87.0,-110.0,-110.0,-89.0,-89.0,-110.0,-92.0,-91.0,-91.0,-110.0,-110.0,-85.0,-86.0,-110.0,-91.0,-110.0,-110.0,-110.0,-110.0,-91.0,-88.0,-78.0,-110.0,-110.0,-85.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-71.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-79.0,-110.0,-110.0,-110.0,-110.0,-110.0,-44.0,-110.0,-89.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,2023-08-15 15:11:00,15000,-7479
27,-77.0,-78.0,-79.0,-110.0,-110.0,-77.0,-110.0,-80.0,-110.0,-110.0,-82.0,-92.0,-84.0,-82.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-57.0,-83.0,-110.0,-110.0,-84.0,-110.0,-110.0,-88.0,-70.0,-80.0,-110.0,-79.0,-71.0,-92.0,-83.0,-56.0,-110.0,-110.0,-110.0,-76.0,-110.0,-110.0,-86.0,-110.0,-82.0,-110.0,-94.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-80.0,-110.0,-110.0,-110.0,-110.0,-110.0,-62.0,-68.0,-110.0,-110.0,-61.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-95.0,-110.0,-110.0,-93.0,-93.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-69.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-87.0,-77.0,-81.0,-79.0,-76.0,-76.0,-51.0,-51.0,-66.0,-64.0,-54.0,-89.0,-74.0,-55.0,-110.0,-88.0,-76.0,-56.0,-56.0,-79.0,-82.0,-87.0,-88.0,-87.0,-110.0,-110.0,-110.0,-110.0,-110.0,-92.0,-91.0,-91.0,-110.0,-110.0,-110.0,-83.0,-88.0,-110.0,-85.0,-110.0,-110.0,-110.0,-110.0,-88.0,-110.0,-110.0,-110.0,-76.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-94.0,-73.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-95.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-66.0,-110.0,-82.0,-110.0,-110.0,-110.0,-49.0,-110.0,-89.0,-110.0,-94.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,2023-08-15 15:11:00,14456,-7680
2,-78.0,-110.0,-110.0,-110.0,-110.0,-76.0,-86.0,-110.0,-110.0,-110.0,-88.0,-110.0,-83.0,-110.0,-66.0,-110.0,-110.0,-76.0,-77.0,-110.0,-110.0,-94.0,-110.0,-110.0,-81.0,-110.0,-110.0,-64.0,-65.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-79.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-71.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-83.0,-81.0,-84.0,-83.0,-74.0,-74.0,-72.0,-74.0,-64.0,-61.0,-83.0,-85.0,-65.0,-83.0,-110.0,-90.0,-79.0,-88.0,-88.0,-79.0,-72.0,-72.0,-90.0,-90.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,2023-08-15 15:11:00,15000,-5050
23,-67.0,-81.0,-110.0,-110.0,-110.0,-76.0,-110.0,-83.0,-65.0,-110.0,-84.0,-87.0,-65.0,-75.0,-66.0,-110.0,-110.0,-76.0,-86.0,-83.0,-110.0,-73.0,-110.0,-110.0,-78.0,-110.0,-110.0,-65.0,-57.0,-110.0,-110.0,-110.0,-86.0,-110.0,-77.0,-84.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-74.0,-110.0,-95.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-79.0,-110.0,-110.0,-110.0,-110.0,-110.0,-85.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-88.0,-110.0,-92.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-62.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-81.0,-73.0,-71.0,-70.0,-64.0,-64.0,-70.0,-70.0,-47.0,-48.0,-70.0,-80.0,-67.0,-70.0,-110.0,-72.0,-75.0,-81.0,-82.0,-72.0,-80.0,-82.0,-79.0,-72.0,-110.0,-110.0,-90.0,-92.0,-110.0,-110.0,-92.0,-92.0,-110.0,-85.0,-91.0,-110.0,-110.0,-88.0,-87.0,-110.0,-110.0,-88.0,-90.0,-86.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-91.0,-110.0,-110.0,-110.0,-110.0,-110.0,-71.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,2023-08-15 15:11:00,15000,-5620
3,-67.0,-81.0,-77.0,-110.0,-110.0,-76.0,-110.0,-83.0,-65.0,-110.0,-75.0,-85.0,-67.0,-56.0,-71.0,-110.0,-110.0,-110.0,-86.0,-83.0,-110.0,-69.0,-110.0,-110.0,-78.0,-110.0,-110.0,-76.0,-57.0,-110.0,-110.0,-77.0,-86.0,-110.0,-77.0,-84.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-74.0,-110.0,-74.0,-110.0,-95.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-73.0,-110.0,-110.0,-110.0,-90.0,-110.0,-80.0,-110.0,-110.0,-88.0,-110.0,-110.0,-110.0,-110.0,-88.0,-110.0,-92.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-68.0,-110.0,-110.0,-110.0,-110.0,-84.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-69.0,-68.0,-63.0,-62.0,-62.0,-64.0,-71.0,-71.0,-43.0,-42.0,-68.0,-69.0,-73.0,-67.0,-91.0,-70.0,-75.0,-78.0,-78.0,-67.0,-80.0,-82.0,-70.0,-70.0,-110.0,-91.0,-90.0,-92.0,-110.0,-110.0,-92.0,-86.0,-110.0,-85.0,-83.0,-110.0,-110.0,-79.0,-87.0,-82.0,-110.0,-79.0,-81.0,-86.0,-80.0,-110.0,-110.0,-83.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-91.0,-110.0,-110.0,-110.0,-110.0,-110.0,-61.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,2023-08-15 15:11:00,15000,-5960
24,-54.0,-76.0,-77.0,-110.0,-110.0,-56.0,-110.0,-63.0,-65.0,-82.0,-73.0,-88.0,-68.0,-73.0,-71.0,-110.0,-110.0,-110.0,-86.0,-83.0,-72.0,-76.0,-110.0,-110.0,-80.0,-110.0,-110.0,-77.0,-65.0,-110.0,-110.0,-77.0,-86.0,-110.0,-71.0,-71.0,-110.0,-110.0,-110.0,-110.0,-71.0,-110.0,-74.0,-110.0,-64.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-87.0,-110.0,-73.0,-84.0,-110.0,-85.0,-86.0,-110.0,-72.0,-85.0,-110.0,-88.0,-88.0,-92.0,-110.0,-110.0,-88.0,-110.0,-92.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-92.0,-110.0,-110.0,-55.0,-110.0,-110.0,-110.0,-110.0,-84.0,-110.0,-110.0,-83.0,-110.0,-110.0,-110.0,-74.0,-63.0,-60.0,-60.0,-60.0,-60.0,-66.0,-66.0,-54.0,-53.0,-72.0,-74.0,-77.0,-69.0,-91.0,-69.0,-64.0,-72.0,-75.0,-62.0,-83.0,-83.0,-68.0,-68.0,-110.0,-91.0,-110.0,-82.0,-110.0,-78.0,-81.0,-76.0,-110.0,-85.0,-85.0,-86.0,-110.0,-79.0,-87.0,-82.0,-110.0,-77.0,-83.0,-81.0,-78.0,-110.0,-110.0,-84.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-84.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-81.0,-110.0,-89.0,-110.0,-110.0,-110.0,-57.0,-110.0,-88.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,2023-08-15 15:11:00,15000,-6664
25,-71.0,-76.0,-110.0,-110.0,-110.0,-71.0,-110.0,-63.0,-65.0,-82.0,-73.0,-88.0,-79.0,-73.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-67.0,-83.0,-110.0,-110.0,-80.0,-110.0,-110.0,-80.0,-75.0,-110.0,-110.0,-71.0,-74.0,-110.0,-87.0,-71.0,-110.0,-110.0,-110.0,-110.0,-71.0,-110.0,-110.0,-110.0,-64.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-87.0,-110.0,-110.0,-84.0,-110.0,-85.0,-86.0,-110.0,-63.0,-76.0,-110.0,-110.0,-76.0,-92.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-82.0,-110.0,-110.0,-110.0,-110.0,-110.0,-92.0,-110.0,-110.0,-110.0,-110.0,-92.0,-110.0,-110.0,-54.0,-110.0,-110.0,-110.0,-110.0,-83.0,-110.0,-110.0,-83.0,-110.0,-110.0,-110.0,-82.0,-73.0,-76.0,-76.0,-72.0,-71.0,-56.0,-57.0,-62.0,-62.0,-57.0,-82.0,-76.0,-56.0,-91.0,-85.0,-64.0,-62.0,-63.0,-72.0,-84.0,-84.0,-68.0,-84.0,-110.0,-110.0,-89.0,-89.0,-110.0,-85.0,-91.0,-91.0,-110.0,-110.0,-85.0,-86.0,-110.0,-91.0,-110.0,-110.0,-110.0,-77.0,-91.0,-88.0,-78.0,-110.0,-110.0,-85.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-82.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-76.0,-110.0,-89.0,-110.0,-110.0,-110.0,-51.0,-110.0,-88.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,2023-08-15 15:11:00,15000,-7285
1,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-86.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-70.0,-68.0,-110.0,-110.0,-94.0,-110.0,-110.0,-72.0,-110.0,-110.0,-72.0,-45.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-77.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-89.0,-85.0,-86.0,-87.0,-73.0,-73.0,-80.0,-79.0,-73.0,-72.0,-87.0,-90.0,-58.0,-86.0,-91.0,-110.0,-84.0,-89.0,-89.0,-84.0,-66.0,-66.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,2023-08-15 15:11:00,15000,-4705
28,-79.0,-87.0,-77.0,-110.0,-110.0,-80.0,-76.0,-110.0,-80.0,-69.0,-89.0,-110.0,-90.0,-86.0,-110.0,-110.0,-110.0,-78.0,-70.0,-62.0,-74.0,-76.0,-110.0,-110.0,-61.0,-110.0,-91.0,-72.0,-63.0,-110.0,-110.0,-89.0,-77.0,-110.0,-92.0,-110.0,-110.0,-110.0,-110.0,-110.0,-71.0,-110.0,-50.0,-110.0,-71.0,-110.0,-110.0,-110.0,-92.0,-110.0,-110.0,-85.0,-110.0,-77.0,-110.0,-110.0,-91.0,-110.0,-110.0,-93.0,-110.0,-110.0,-73.0,-110.0,-110.0,-110.0,-76.0,-110.0,-83.0,-110.0,-92.0,-76.0,-91.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-82.0,-110.0,-110.0,-110.0,-110.0,-60.0,-110.0,-110.0,-64.0,-110.0,-110.0,-110.0,-51.0,-91.0,-85.0,-85.0,-78.0,-79.0,-83.0,-84.0,-66.0,-65.0,-75.0,-51.0,-65.0,-75.0,-93.0,-83.0,-88.0,-85.0,-85.0,-75.0,-62.0,-62.0,-85.0,-83.0,-92.0,-93.0,-80.0,-79.0,-110.0,-85.0,-110.0,-85.0,-110.0,-73.0,-88.0,-92.0,-110.0,-89.0,-110.0,-82.0,-110.0,-89.0,-88.0,-90.0,-86.0,-110.0,-110.0,-110.0,-110.0,-110.0,-93.0,-110.0,-110.0,-110.0,-78.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-87.0,-110.0,-110.0,-110.0,-110.0,-110.0,-64.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,2023-08-15 15:11:00,14266,-5033
