WAP0135,WAP0140,WAP0146,WAP0220,WAP0221,WAP0222,WAP0223,WAP0224,WAP0225,WAP0226,WAP0227,WAP0228,WAP0229,WAP0230,WAP0231,WAP0232,WAP0233,WAP0234,WAP0235,WAP0236,WAP0237,WAP0238,WAP0239,WAP0240,WAP0241,WAP0242,WAP0243,WAP0244,WAP0245,WAP0246,WAP0247,WAP0248,WAP0249,WAP0250,WAP0251,WAP0252,WAP0253,WAP0268,WAP0271,WAP0279,WAP0285,WAP0329,WAP0331,WAP0333,WAP0334,WAP0353,WAP0356,WAP0358,WAP0360,WAP0361,WAP0362,WAP0363,WAP0364,WAP0365,WAP0366,WAP0367,WAP0382,WAP0385,WAP0388,WAP0389,WAP0390,WAP0406,WAP0409,WAP0410,WAP0411,WAP0412,WAP0413,WAP0414,WAP0415,WAP0416,WAP0417,WAP0418,WAP0419,WAP0420,WAP0421,WAP0422,WAP0423,WAP0424,WAP0425,WAP0426,WAP0427,WAP0429,WAP0430,WAP0431,WAP0432,WAP0434,WAP0435,WAP0436,WAP0437,WAP0438,WAP0440,WAP0443,WAP0445,WAP0446,WAP0447,WAP0448,WAP0449,WAP0450,WAP0451,WAP0452,WAP0453,WAP0454,WAP0455,WAP0456,WAP0457,WAP0458,WAP0459,WAP0460,WAP0462,WAP0463,WAP0464,WAP0465,WAP0466,WAP0467,WAP0468,WAP0469,WAP0470,WAP0471,WAP0472,WAP0473,WAP0474,WAP0475,WAP0476,WAP0477,WAP0478,WAP0479,WAP0480,WAP0481,WAP0482,WAP0483,WAP0484,WAP0486,WAP0488,WAP0489,WAP0490,WAP0491,WAP0492,WAP0494,WAP0495,WAP0496,WAP0497,WAP0500,WAP0501,WAP0502,WAP0506,WAP0507,WAP0508,WAP0509,WAP0510,WAP0511,WAP0512,WAP0519,WAP0520,WAP0521,WAP0522,WAP0523,WAP0524,WAP0525,WAP0526,WAP0527,WAP0528,WAP0529,WAP0530,WAP0631,WAP0632,WAP0633,WAP0634,WAP0753,WAP0754,WAP0922,WAP0923,WAP0926,WAP0927,WAP0928,WAP0968,WAP0990,WAP1022,WAP1045,WAP1063,WAP1075,WAP1076,WAP1100,WAP1117,WAP1122,WAP1123,WAP1154,WAP1161,WAP1193,WAP1252,WAP1276,WAP1288,WAP1289,WAP1295,WAP1296,WAP1300,WAP1301,WAP1322,WAP1333,WAP1360,WAP1361,WAP1362,WAP1363,WAP1364,WAP1375,WAP1376,time,x,y
-110,-110,-110,-60,-66,-110,-110,-110,-76,-66,-110,-110,-76,-81,-69,-69,-78,-75,-84,-59,-75,-84,-110,-37,-76,-50,-110,-110,-50,-37,-50,-110,-46,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,2023-08-15 16:28:00,960.0,-7360.0
-110,-110,-110,-60,-66,-110,-110,-110,-76,-66,-110,-110,-76,-81,-69,-69,-78,-75,-84,-59,-75,-84,-110,-37,-76,-50,-110,-110,-50,-37,-50,-110,-46,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,2023-08-15 16:28:00,800.0,-7360.0
-110,-110,-110,-62,-70,-110,-110,-110,-75,-69,-78,-80,-75,-110,-70,-69,-82,-75,-87,-110,-76,-88,-110,-32,-76,-110,-110,-46,-55,-33,-56,-110,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,2023-08-15 16:28:00,640.0,-7360.0
-110,-110,-110,-110,-74,-73,-110,-73,-76,-73,-77,-110,-76,-110,-74,-74,-110,-80,-85,-61,-81,-85,-110,-30,-75,-110,-110,-48,-57,-110,-57,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,2023-08-15 16:29:00,480.0,-7200.0
-110,-110,-110,-110,-73,-77,-110,-77,-80,-74,-79,-110,-79,-110,-110,-68,-110,-110,-110,-57,-110,-86,-110,-38,-79,-50,-110,-49,-59,-37,-59,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,2023-08-15 16:29:00,160.0,-7200.0
-110,-110,-110,-110,-73,-77,-110,-77,-80,-74,-79,-110,-79,-110,-110,-68,-110,-110,-110,-57,-110,-86,-110,-38,-79,-50,-110,-49,-59,-37,-59,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,2023-08-15 16:29:00,320.0,-7200.0
-110,-110,-110,-110,-73,-77,-110,-77,-80,-74,-79,-110,-79,-110,-110,-68,-110,-110,-110,-57,-110,-86,-110,-38,-79,-50,-110,-49,-59,-37,-59,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,2023-08-15 16:29:00,0.0,-7200.0
-110,-110,-110,-64,-67,-71,-110,-70,-78,-68,-74,-81,-78,-110,-78,-110,-81,-79,-83,-64,-80,-83,-110,-31,-74,-48,-110,-50,-61,-110,-62,-110,-48,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-82,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,2023-08-15 16:30:00,960.0,-7200.0
-110,-110,-110,-110,-74,-73,-110,-73,-76,-73,-77,-110,-76,-110,-74,-74,-110,-80,-85,-61,-81,-85,-110,-30,-75,-110,-110,-48,-57,-110,-57,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,2023-08-15 16:30:00,640.0,-7200.0
-110,-110,-110,-64,-67,-71,-110,-70,-78,-68,-74,-81,-78,-110,-78,-110,-81,-79,-83,-64,-80,-83,-110,-31,-74,-48,-110,-50,-61,-110,-62,-110,-48,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-82,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,2023-08-15 16:30:00,800.0,-7200.0
-110,-110,-110,-64,-67,-71,-110,-70,-78,-68,-74,-81,-78,-110,-78,-110,-81,-79,-83,-64,-80,-83,-110,-31,-74,-48,-110,-50,-61,-110,-62,-110,-48,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-82,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,2023-08-15 16:34:00,1120.0,-7200.0
-110,-110,-110,-37,-74,-48,-63,-49,-57,-74,-47,-58,-57,-70,-70,-110,-57,-55,-60,-38,-55,-60,-68,-39,-46,-46,-72,-44,-50,-39,-51,-63,-37,-110,-73,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-78,-110,-110,-83,-65,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-83,-74,-110,-110,-75,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-67,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,2023-08-15 16:35:00,1280.0,-7040.0
-110,-110,-110,-39,-63,-52,-110,-52,-60,-62,-52,-67,-59,-110,-63,-110,-110,-59,-60,-40,-59,-59,-74,-30,-52,-110,-84,-43,-110,-30,-110,-110,-35,-110,-84,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-70,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-76,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,2023-08-15 16:35:00,1280.0,-7520.0
-110,-110,-110,-39,-63,-52,-110,-52,-60,-62,-52,-67,-59,-110,-63,-110,-110,-59,-60,-40,-59,-59,-74,-30,-52,-110,-84,-43,-110,-30,-110,-110,-35,-110,-84,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-70,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-76,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,2023-08-15 16:35:00,1280.0,-7360.0
-110,-110,-110,-37,-74,-48,-63,-49,-57,-74,-47,-58,-57,-70,-70,-110,-57,-55,-60,-38,-55,-60,-68,-39,-46,-46,-72,-44,-50,-39,-51,-63,-37,-110,-73,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-78,-110,-110,-83,-65,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-83,-74,-110,-110,-75,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-67,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,2023-08-15 16:35:00,1280.0,-7200.0
-110,-110,-110,-37,-74,-48,-63,-49,-57,-74,-47,-58,-57,-70,-70,-110,-57,-55,-60,-38,-55,-60,-68,-39,-46,-46,-72,-44,-50,-39,-51,-63,-37,-110,-73,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-78,-110,-110,-83,-65,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-83,-74,-110,-110,-75,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-67,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,2023-08-15 16:35:00,1280.0,-6880.0
-110,-110,-110,-39,-63,-52,-110,-52,-60,-62,-52,-67,-59,-110,-63,-110,-110,-59,-60,-40,-59,-59,-74,-30,-52,-110,-84,-43,-110,-30,-110,-110,-35,-110,-84,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-70,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-76,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,2023-08-15 16:35:00,1280.0,-7680.0
-110,-110,-110,-37,-74,-48,-63,-49,-57,-74,-47,-58,-57,-70,-70,-110,-57,-55,-60,-38,-55,-60,-68,-39,-46,-46,-72,-44,-50,-39,-51,-63,-37,-110,-73,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-78,-110,-110,-83,-65,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-83,-74,-110,-110,-75,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-67,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,2023-08-15 16:36:00,1280.0,-6720.0
-110,-110,-110,-33,-110,-47,-52,-48,-31,-110,-49,-51,-47,-69,-110,-110,-49,-58,-60,-33,-60,-59,-110,-59,-49,-110,-110,-110,-67,-58,-68,-52,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-79,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-79,-110,-110,-78,-66,-110,-110,-110,-74,-110,-75,-110,-63,-110,-110,-110,-110,-110,-110,-70,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,2023-08-15 16:36:00,1280.0,-5920.0
